Project                                 Result
LocalBOMProj                            Gold DAA could not be found
ProcToGlobalOnlyBizData                 No DAA mismatch reported
LocalBOMProj                            No DAA mismatch reported
ProcToLocalIndirect                     No DAA mismatch reported
ByRefProcToBizData                      No DAA mismatch reported
ProcToLocal                             No DAA mismatch reported
ProcLocalBomSameProj                    No DAA mismatch reported
GlobalOnlyBizData                       No DAA mismatch reported
BizDataQualifierTest                    No DAA mismatch reported
CustomerBizDataProj                     No DAA mismatch reported
ProcByValBizData                        No DAA mismatch reported
UC2OrgModel                             No DAA mismatch reported
