Project                                 Result
BizDataQualifierTest                    machine.xmi does not match
BizDataQualifierTest                    plugins/com.example.bizdataqualifiertest-1_1.0.0.20131122121513047/com.tibco.daa/BizDataQualifierTest/.bpm/com.example.bizdataqualifiertest.requirements does not match
ByRefProcToBizData                      ByRefProcToBizData generated DAA could not be found
CustomerBizDataProj                     machine.xmi does not match
CustomerBizDataProj                     plugins/com.example.customerbizdataproj-1_1.0.0.20131122125829149/com.tibco.daa/CustomerBizDataProj/.bpm/com.example.customerbizdataproj.requirements does not match
GlobalOnlyBizData                       machine.xmi does not match
GlobalOnlyBizData                       plugins/com.example.globalonlybizdata-1_1.0.0.20131122122915402/com.tibco.daa/GlobalOnlyBizData/.bpm/com.example.globalonlybizdata.requirements does not match
LocalBOMProj                            Gold DAA could not be found
LocalBomProjRefBDProj                   Gold DAA could not be found
ProcByValBizData                        plugins/com.example.procbyvalbizdata_1.0.0.201312041608/com.tibco.daa/ProcByValBizData/.bpm/com.example.procbyvalbizdata.requirements does not match
ProcLocalBOMRefBizBom                   ProcLocalBOMRefBizBom generated DAA could not be found
ProcLocalBomSameProj                    ProcLocalBomSameProj generated DAA could not be found
ProcRefDiffLocalBOMRefBizData           ProcRefDiffLocalBOMRefBizData generated DAA could not be found
ProcToGlobalOnlyBizData                 ProcToGlobalOnlyBizData generated DAA could not be found
ProcToLocal                             ProcToLocal generated DAA could not be found
ProcToLocalIndirect                     ProcToLocalIndirect generated DAA could not be found
LocalBomProjRefBDProj                   No DAA mismatch reported
LocalBOMProj                            No DAA mismatch reported
UC2OrgModel                             No DAA mismatch reported
